実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,備考
2020-04-20,150002,新潟県,,22,
2020-04-21,150002,新潟県,,142,
2020-04-22,150002,新潟県,,57,
2020-04-23,150002,新潟県,,46,
2020-04-24,150002,新潟県,,137,
2020-04-25,150002,新潟県,,64,
2020-04-26,150002,新潟県,,48,
2020-04-27,150002,新潟県,,3,
2020-04-28,150002,新潟県,,169,
2020-04-29,150002,新潟県,,80,
2020-04-30,150002,新潟県,,48,
2020-05-01,150002,新潟県,,141,
2020-05-02,150002,新潟県,,48,
2020-05-03,150002,新潟県,,25,
2020-05-04,150002,新潟県,,5,
2020-05-05,150002,新潟県,,80,
2020-05-06,150002,新潟県,,16,
2020-05-07,150002,新潟県,,7,
2020-05-08,150002,新潟県,,99,
2020-05-09,150002,新潟県,,41,
2020-05-10,150002,新潟県,,11,
2020-05-11,150002,新潟県,,6,
2020-05-12,150002,新潟県,,131,
2020-05-13,150002,新潟県,,37,
2020-05-14,150002,新潟県,,35,
2020-05-15,150002,新潟県,,105,
2020-05-16,150002,新潟県,,38,
2020-05-17,150002,新潟県,,10,
2020-05-18,150002,新潟県,,4,
2020-05-19,150002,新潟県,,81,
2020-05-20,150002,新潟県,,31,
2020-05-21,150002,新潟県,,28,
2020-05-22,150002,新潟県,,92,
2020-05-23,150002,新潟県,,27,
2020-05-24,150002,新潟県,,6,
2020-05-25,150002,新潟県,,3,
2020-05-26,150002,新潟県,,55,
2020-05-27,150002,新潟県,,19,
2020-05-28,150002,新潟県,,17,
2020-05-29,150002,新潟県,,36,
2020-05-30,150002,新潟県,,17,
2020-05-31,150002,新潟県,,6,
2020-06-01,150002,新潟県,,0,
2020-06-02,150002,新潟県,,36,
2020-06-03,150002,新潟県,,46,
2020-06-04,150002,新潟県,,29,
2020-06-05,150002,新潟県,,44,
2020-06-06,150002,新潟県,,35,
2020-06-07,150002,新潟県,,8,
2020-06-08,150002,新潟県,,14,
2020-06-09,150002,新潟県,,36,
2020-06-10,150002,新潟県,,37,
2020-06-11,150002,新潟県,,42,
2020-06-12,150002,新潟県,,46,
2020-06-13,150002,新潟県,,24,
2020-06-14,150002,新潟県,,7,
2020-06-15,150002,新潟県,,11,
2020-06-16,150002,新潟県,,32,
2020-06-17,150002,新潟県,,29,
2020-06-18,150002,新潟県,,34,
2020-06-19,150002,新潟県,,20,
2020-06-20,150002,新潟県,,27,
2020-06-21,150002,新潟県,,10,
2020-06-22,150002,新潟県,,22,
2020-06-23,150002,新潟県,,35,
2020-06-24,150002,新潟県,,16,
2020-06-25,150002,新潟県,,27,
2020-06-26,150002,新潟県,,32,
2020-06-27,150002,新潟県,,36,
2020-06-28,150002,新潟県,,3,
2020-06-29,150002,新潟県,,1,
2020-06-30,150002,新潟県,,33,
2020-07-01,150002,新潟県,,34,
2020-07-02,150002,新潟県,,33,
2020-07-03,150002,新潟県,,34,
2020-07-04,150002,新潟県,,31,
2020-07-05,150002,新潟県,,6,
2020-07-06,150002,新潟県,,7,
2020-07-07,150002,新潟県,,39,
2020-07-08,150002,新潟県,,33,
2020-07-09,150002,新潟県,,42,
2020-07-10,150002,新潟県,,41,
2020-07-11,150002,新潟県,,33,
2020-07-12,150002,新潟県,,5,
2020-07-13,150002,新潟県,,14,
2020-07-14,150002,新潟県,,60,
2020-07-15,150002,新潟県,,54,
2020-07-16,150002,新潟県,,65,
2020-07-17,150002,新潟県,,94,
2020-07-18,150002,新潟県,,74,
2020-07-19,150002,新潟県,,51,
2020-07-20,150002,新潟県,,13,
2020-07-21,150002,新潟県,,63,
2020-07-22,150002,新潟県,,79,
2020-07-23,150002,新潟県,,65,
2020-07-24,150002,新潟県,,29,
2020-07-25,150002,新潟県,,24,
2020-07-26,150002,新潟県,,19,
2020-07-27,150002,新潟県,,27,
2020-07-28,150002,新潟県,,98,
2020-07-29,150002,新潟県,,68,
2020-07-30,150002,新潟県,,62,
2020-07-31,150002,新潟県,,167,
2020-08-01,150002,新潟県,,134,
2020-08-02,150002,新潟県,,137,
2020-08-03,150002,新潟県,,170,
2020-08-04,150002,新潟県,,253,
2020-08-05,150002,新潟県,,126,
2020-08-06,150002,新潟県,,202,
2020-08-07,150002,新潟県,,189,
2020-08-08,150002,新潟県,,172,
2020-08-09,150002,新潟県,,60,
2020-08-10,150002,新潟県,,10,
2020-08-11,150002,新潟県,,83,
2020-08-12,150002,新潟県,,125,
2020-08-13,150002,新潟県,,103,
2020-08-14,150002,新潟県,,87,
2020-08-15,150002,新潟県,,124,
2020-08-16,150002,新潟県,,31,
2020-08-17,150002,新潟県,,21,
2020-08-18,150002,新潟県,,108,
2020-08-19,150002,新潟県,,143,
2020-08-20,150002,新潟県,,256,
2020-08-21,150002,新潟県,,183,
2020-08-22,150002,新潟県,,128,
2020-08-23,150002,新潟県,,19,
2020-08-24,150002,新潟県,,25,
2020-08-25,150002,新潟県,,142,
2020-08-26,150002,新潟県,,101,
2020-08-27,150002,新潟県,,109,
2020-08-28,150002,新潟県,,108,
2020-08-29,150002,新潟県,,70,
2020-08-30,150002,新潟県,,12,
2020-08-31,150002,新潟県,,19,
2020-09-01,150002,新潟県,,133,
2020-09-02,150002,新潟県,,174,
2020-09-03,150002,新潟県,,125,
2020-09-04,150002,新潟県,,140,
2020-09-05,150002,新潟県,,90,
2020-09-06,150002,新潟県,,26,
2020-09-07,150002,新潟県,,41,
2020-09-08,150002,新潟県,,114,
2020-09-09,150002,新潟県,,95,
2020-09-10,150002,新潟県,,90,
2020-09-11,150002,新潟県,,84,
2020-09-12,150002,新潟県,,72,
2020-09-13,150002,新潟県,,17,
2020-09-14,150002,新潟県,,24,
2020-09-15,150002,新潟県,,125,
2020-09-16,150002,新潟県,,119,
2020-09-17,150002,新潟県,,143,
2020-09-18,150002,新潟県,,141,
2020-09-19,150002,新潟県,,78,
2020-09-20,150002,新潟県,,37,
2020-09-21,150002,新潟県,,8,
2020-09-22,150002,新潟県,,39,
2020-09-23,150002,新潟県,,24,
2020-09-24,150002,新潟県,,116,
2020-09-25,150002,新潟県,,134,
2020-09-26,150002,新潟県,,104,
2020-09-27,150002,新潟県,,12,
2020-09-28,150002,新潟県,,25,
2020-09-29,150002,新潟県,,114,
2020-09-30,150002,新潟県,,104,
2020-10-01,150002,新潟県,,97,
2020-10-02,150002,新潟県,,86,
2020-10-03,150002,新潟県,,54,
2020-10-04,150002,新潟県,,11,
2020-10-05,150002,新潟県,,23,
2020-10-06,150002,新潟県,,101,
2020-10-07,150002,新潟県,,97,
2020-10-08,150002,新潟県,,78,
2020-10-09,150002,新潟県,,94,
2020-10-10,150002,新潟県,,59,
2020-10-11,150002,新潟県,,39,
2020-10-12,150002,新潟県,,18,
2020-10-13,150002,新潟県,,104,
2020-10-14,150002,新潟県,,106,
2020-10-15,150002,新潟県,,102,
2020-10-16,150002,新潟県,,104,
2020-10-17,150002,新潟県,,51,
2020-10-18,150002,新潟県,,11,
2020-10-19,150002,新潟県,,20,
2020-10-20,150002,新潟県,,87,
2020-10-21,150002,新潟県,,64,
2020-10-22,150002,新潟県,,70,
2020-10-23,150002,新潟県,,89,
2020-10-24,150002,新潟県,,68,
2020-10-25,150002,新潟県,,14,
2020-10-26,150002,新潟県,,15,
2020-10-27,150002,新潟県,,71,
2020-10-28,150002,新潟県,,68,
2020-10-29,150002,新潟県,,72,
2020-10-30,150002,新潟県,,58,
2020-10-31,150002,新潟県,,45,
2020-11-01,150002,新潟県,,22,
2020-11-02,150002,新潟県,,53,
2020-11-03,150002,新潟県,,47,
2020-11-04,150002,新潟県,,49,
2020-11-05,150002,新潟県,,77,
2020-11-06,150002,新潟県,,72,
2020-11-07,150002,新潟県,,86,
2020-11-08,150002,新潟県,,67,
2020-11-09,150002,新潟県,,52,
2020-11-10,150002,新潟県,,154,
2020-11-11,150002,新潟県,,187,
2020-11-12,150002,新潟県,,251,
2020-11-13,150002,新潟県,,225,
2020-11-14,150002,新潟県,,255,
2020-11-15,150002,新潟県,,99,
2020-11-16,150002,新潟県,,151,
2020-11-17,150002,新潟県,,222,
2020-11-18,150002,新潟県,,142,
2020-11-19,150002,新潟県,,132,
2020-11-20,150002,新潟県,,171,
2020-11-21,150002,新潟県,,184,
2020-11-22,150002,新潟県,,185,
2020-11-23,150002,新潟県,,113,
2020-11-24,150002,新潟県,,232,
2020-11-25,150002,新潟県,,173,
2020-11-26,150002,新潟県,,144,
2020-11-27,150002,新潟県,,128,
2020-11-28,150002,新潟県,,107,
2020-11-29,150002,新潟県,,40,
2020-11-30,150002,新潟県,,71,
2020-12-01,150002,新潟県,,141,
2020-12-02,150002,新潟県,,206,
2020-12-03,150002,新潟県,,162,
2020-12-04,150002,新潟県,,105,
2020-12-05,150002,新潟県,,65,
2020-12-06,150002,新潟県,,30,
2020-12-07,150002,新潟県,,52,
2020-12-08,150002,新潟県,,136,
2020-12-09,150002,新潟県,,143,
2020-12-10,150002,新潟県,,200,
2020-12-11,150002,新潟県,,90,
2020-12-12,150002,新潟県,,230,
2020-12-13,150002,新潟県,,106,
2020-12-14,150002,新潟県,,120,
2020-12-15,150002,新潟県,,245,
2020-12-16,150002,新潟県,,149,
2020-12-17,150002,新潟県,,145,
2020-12-18,150002,新潟県,,149,
2020-12-19,150002,新潟県,,79,
2020-12-20,150002,新潟県,,94,
2020-12-21,150002,新潟県,,54,
2020-12-22,150002,新潟県,,142,
2020-12-23,150002,新潟県,,136,
2020-12-24,150002,新潟県,,339,
2020-12-25,150002,新潟県,,123,
2020-12-26,150002,新潟県,,290,
2020-12-27,150002,新潟県,,44,
2020-12-28,150002,新潟県,,54,
2020-12-29,150002,新潟県,,306,
2020-12-30,150002,新潟県,,73,
2020-12-31,150002,新潟県,,104,
2021-01-01,150002,新潟県,,249,
2021-01-02,150002,新潟県,,97,
2021-01-03,150002,新潟県,,148,
2021-01-04,150002,新潟県,,316,
2021-01-05,150002,新潟県,,166,
2021-01-06,150002,新潟県,,166,
2021-01-07,150002,新潟県,,196,
2021-01-08,150002,新潟県,,228,
2021-01-09,150002,新潟県,,398,
2021-01-10,150002,新潟県,,447,
2021-01-11,150002,新潟県,,179,
2021-01-12,150002,新潟県,,291,
2021-01-13,150002,新潟県,,368,
2021-01-14,150002,新潟県,,368,
2021-01-15,150002,新潟県,,244,
2021-01-16,150002,新潟県,,110,
2021-01-17,150002,新潟県,,137,
2021-01-18,150002,新潟県,,243,
2021-01-19,150002,新潟県,,183,
2021-01-20,150002,新潟県,,162,
2021-01-21,150002,新潟県,,431,
2021-01-22,150002,新潟県,,446,
2021-01-23,150002,新潟県,,166,
2021-01-24,150002,新潟県,,63,
2021-01-25,150002,新潟県,,167,
2021-01-26,150002,新潟県,,380,
2021-01-27,150002,新潟県,,129,
2021-01-28,150002,新潟県,,250,
2021-01-29,150002,新潟県,,188,
2021-01-30,150002,新潟県,,265,
2021-01-31,150002,新潟県,,121,
2021-02-01,150002,新潟県,,67,
2021-02-02,150002,新潟県,,170,
2021-02-03,150002,新潟県,,125,
2021-02-04,150002,新潟県,,234,
2021-02-05,150002,新潟県,,102,
2021-02-06,150002,新潟県,,105,
2021-02-07,150002,新潟県,,58,
2021-02-08,150002,新潟県,,143,
2021-02-09,150002,新潟県,,389,
2021-02-10,150002,新潟県,,212,
2021-02-11,150002,新潟県,,104,
2021-02-12,150002,新潟県,,364,
2021-02-13,150002,新潟県,,303,
2021-02-14,150002,新潟県,,379,
2021-02-15,150002,新潟県,,229,
2021-02-16,150002,新潟県,,223,
2021-02-17,150002,新潟県,,322,
2021-02-18,150002,新潟県,,363,
2021-02-19,150002,新潟県,,249,
2021-02-20,150002,新潟県,,179,
2021-02-21,150002,新潟県,,100,
2021-02-22,150002,新潟県,,232,
2021-02-23,150002,新潟県,,179,
2021-02-24,150002,新潟県,,376,
2021-02-25,150002,新潟県,,366,
2021-02-26,150002,新潟県,,392,
2021-02-27,150002,新潟県,,377,
2021-02-28,150002,新潟県,,304,
2021-03-01,150002,新潟県,,527,
2021-03-02,150002,新潟県,,489,
2021-03-03,150002,新潟県,,411,
2021-03-04,150002,新潟県,,359,
2021-03-05,150002,新潟県,,386,
2021-03-06,150002,新潟県,,120,
2021-03-07,150002,新潟県,,118,
2021-03-08,150002,新潟県,,487,
2021-03-09,150002,新潟県,,438,
2021-03-10,150002,新潟県,,425,
2021-03-11,150002,新潟県,,486,
2021-03-12,150002,新潟県,,460,
2021-03-13,150002,新潟県,,201,
2021-03-14,150002,新潟県,,108,
2021-03-15,150002,新潟県,,420,
2021-03-16,150002,新潟県,,417,
2021-03-17,150002,新潟県,,343,
2021-03-18,150002,新潟県,,458,
2021-03-19,150002,新潟県,,468,
2021-03-20,150002,新潟県,,132,
2021-03-21,150002,新潟県,,251,
2021-03-22,150002,新潟県,,740,
2021-03-23,150002,新潟県,,455,
2021-03-24,150002,新潟県,,450,
2021-03-25,150002,新潟県,,758,
2021-03-26,150002,新潟県,,616,
2021-03-27,150002,新潟県,,314,
2021-03-28,150002,新潟県,,276,
2021-03-29,150002,新潟県,,678,
2021-03-30,150002,新潟県,,611,
2021-03-31,150002,新潟県,,717,
2021-04-01,150002,新潟県,,796,
2021-04-02,150002,新潟県,,731,
2021-04-03,150002,新潟県,,498,
2021-04-04,150002,新潟県,,308,
2021-04-05,150002,新潟県,,793,
2021-04-06,150002,新潟県,,802,
2021-04-07,150002,新潟県,,635,
2021-04-08,150002,新潟県,,761,
2021-04-09,150002,新潟県,,726,
2021-04-10,150002,新潟県,,359,
2021-04-11,150002,新潟県,,252,
2021-04-12,150002,新潟県,,675,
2021-04-13,150002,新潟県,,647,
2021-04-14,150002,新潟県,,791,
2021-04-15,150002,新潟県,,683,
2021-04-16,150002,新潟県,,797,
2021-04-17,150002,新潟県,,674,
2021-04-18,150002,新潟県,,422,
2021-04-19,150002,新潟県,,855,
2021-04-20,150002,新潟県,,817,
2021-04-21,150002,新潟県,,822,
2021-04-22,150002,新潟県,,956,
2021-04-23,150002,新潟県,,1156,
2021-04-24,150002,新潟県,,662,
2021-04-25,150002,新潟県,,492,
2021-04-26,150002,新潟県,,1117,
2021-04-27,150002,新潟県,,977,
2021-04-28,150002,新潟県,,921,
2021-04-29,150002,新潟県,,493,
2021-04-30,150002,新潟県,,881,
2021-05-01,150002,新潟県,,542,
2021-05-02,150002,新潟県,,374,
2021-05-03,150002,新潟県,,530,
2021-05-04,150002,新潟県,,862,
2021-05-05,150002,新潟県,,543,
2021-05-06,150002,新潟県,,1170,
2021-05-07,150002,新潟県,,1286,
2021-05-08,150002,新潟県,,535,
2021-05-09,150002,新潟県,,576,
2021-05-10,150002,新潟県,,1183,
2021-05-11,150002,新潟県,,1145,
2021-05-12,150002,新潟県,,1134,
2021-05-13,150002,新潟県,,1494,
2021-05-14,150002,新潟県,,1019,
2021-05-15,150002,新潟県,,758,
2021-05-16,150002,新潟県,,800,
2021-05-17,150002,新潟県,,1083,
2021-05-18,150002,新潟県,,1207,
2021-05-19,150002,新潟県,,930,
2021-05-20,150002,新潟県,,906,
2021-05-21,150002,新潟県,,1103,
2021-05-22,150002,新潟県,,945,
2021-05-23,150002,新潟県,,478,
2021-05-24,150002,新潟県,,1167,
2021-05-25,150002,新潟県,,1334,
2021-05-26,150002,新潟県,,908,
2021-05-27,150002,新潟県,,831,
2021-05-28,150002,新潟県,,828,
2021-05-29,150002,新潟県,,616,
2021-05-30,150002,新潟県,,466,
2021-05-31,150002,新潟県,,861,
2021-06-01,150002,新潟県,,1004,
2021-06-02,150002,新潟県,,898,
2021-06-03,150002,新潟県,,896,
2021-06-04,150002,新潟県,,754,
2021-06-05,150002,新潟県,,301,
2021-06-06,150002,新潟県,,170,
2021-06-07,150002,新潟県,,651,
2021-06-08,150002,新潟県,,511,
2021-06-09,150002,新潟県,,780,
2021-06-10,150002,新潟県,,907,
2021-06-11,150002,新潟県,,856,
2021-06-12,150002,新潟県,,494,
2021-06-13,150002,新潟県,,235,
2021-06-14,150002,新潟県,,529,
2021-06-15,150002,新潟県,,793,
2021-06-16,150002,新潟県,,934,
2021-06-17,150002,新潟県,,955,
2021-06-18,150002,新潟県,,910,
2021-06-19,150002,新潟県,,909,
2021-06-20,150002,新潟県,,294,
2021-06-21,150002,新潟県,,565,
2021-06-22,150002,新潟県,,1108,
2021-06-23,150002,新潟県,,815,
2021-06-24,150002,新潟県,,1026,
2021-06-25,150002,新潟県,,1012,
2021-06-26,150002,新潟県,,736,
2021-06-27,150002,新潟県,,184,
2021-06-28,150002,新潟県,,504,
2021-06-29,150002,新潟県,,544,
2021-06-30,150002,新潟県,,517,
2021-07-01,150002,新潟県,,489,
2021-07-02,150002,新潟県,,770,
2021-07-03,150002,新潟県,,377,
2021-07-04,150002,新潟県,,113,
2021-07-05,150002,新潟県,,499,
2021-07-06,150002,新潟県,,474,
2021-07-07,150002,新潟県,,541,
2021-07-08,150002,新潟県,,432,
2021-07-09,150002,新潟県,,568,
2021-07-10,150002,新潟県,,186,
2021-07-11,150002,新潟県,,231,
2021-07-12,150002,新潟県,,524,
2021-07-13,150002,新潟県,,838,
2021-07-14,150002,新潟県,,466,
2021-07-15,150002,新潟県,,697,
2021-07-16,150002,新潟県,,599,
2021-07-17,150002,新潟県,,416,
2021-07-18,150002,新潟県,,364,
2021-07-19,150002,新潟県,,709,
2021-07-20,150002,新潟県,,781,
2021-07-21,150002,新潟県,,611,
2021-07-22,150002,新潟県,,664,
2021-07-23,150002,新潟県,,594,
2021-07-24,150002,新潟県,,582,
2021-07-25,150002,新潟県,,472,
2021-07-26,150002,新潟県,,918,
2021-07-27,150002,新潟県,,951,
2021-07-28,150002,新潟県,,735,
2021-07-29,150002,新潟県,,889,
2021-07-30,150002,新潟県,,921,
2021-07-31,150002,新潟県,,604,
2021-08-01,150002,新潟県,,523,
2021-08-02,150002,新潟県,,1063,
2021-08-03,150002,新潟県,,1055,
2021-08-04,150002,新潟県,,1086,
2021-08-05,150002,新潟県,,1092,
2021-08-06,150002,新潟県,,1248,
2021-08-07,150002,新潟県,,966,
2021-08-08,150002,新潟県,,612,
2021-08-09,150002,新潟県,,667,
2021-08-10,150002,新潟県,,1535,
2021-08-11,150002,新潟県,,1222,
2021-08-12,150002,新潟県,,1360,
2021-08-13,150002,新潟県,,938,
2021-08-14,150002,新潟県,,895,
2021-08-15,150002,新潟県,,531,
2021-08-16,150002,新潟県,,1167,
2021-08-17,150002,新潟県,,1414,
2021-08-18,150002,新潟県,,1626,
2021-08-19,150002,新潟県,,1652,
2021-08-20,150002,新潟県,,1281,
2021-08-21,150002,新潟県,,1014,
2021-08-22,150002,新潟県,,756,
2021-08-23,150002,新潟県,,1358,
2021-08-24,150002,新潟県,,1320,
2021-08-25,150002,新潟県,,1785,
2021-08-26,150002,新潟県,,1495,
2021-08-27,150002,新潟県,,1199,
2021-08-28,150002,新潟県,,1118,
2021-08-29,150002,新潟県,,973,
2021-08-30,150002,新潟県,,1571,
2021-08-31,150002,新潟県,,1510,
2021-09-01,150002,新潟県,,1352,
2021-09-02,150002,新潟県,,1224,
2021-09-03,150002,新潟県,,795,
2021-09-04,150002,新潟県,,572,
2021-09-05,150002,新潟県,,436,
2021-09-06,150002,新潟県,,587,
2021-09-07,150002,新潟県,,462,
