実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_件数,備考
2020-04-20,150002,新潟県,,22,
2020-04-21,150002,新潟県,,142,
2020-04-22,150002,新潟県,,57,
2020-04-23,150002,新潟県,,46,
2020-04-24,150002,新潟県,,137,
2020-04-25,150002,新潟県,,64,
2020-04-26,150002,新潟県,,48,
2020-04-27,150002,新潟県,,3,
2020-04-28,150002,新潟県,,169,
2020-04-29,150002,新潟県,,80,
2020-04-30,150002,新潟県,,48,
2020-05-01,150002,新潟県,,141,
2020-05-02,150002,新潟県,,48,
2020-05-03,150002,新潟県,,25,
2020-05-04,150002,新潟県,,5,
2020-05-05,150002,新潟県,,80,
2020-05-06,150002,新潟県,,16,
2020-05-07,150002,新潟県,,7,
2020-05-08,150002,新潟県,,99,
2020-05-09,150002,新潟県,,41,
2020-05-10,150002,新潟県,,11,
2020-05-11,150002,新潟県,,6,
2020-05-12,150002,新潟県,,131,
2020-05-13,150002,新潟県,,37,
2020-05-14,150002,新潟県,,35,
2020-05-15,150002,新潟県,,105,
2020-05-16,150002,新潟県,,38,
2020-05-17,150002,新潟県,,10,
2020-05-18,150002,新潟県,,4,
2020-05-19,150002,新潟県,,81,
2020-05-20,150002,新潟県,,31,
2020-05-21,150002,新潟県,,28,
2020-05-22,150002,新潟県,,92,
2020-05-23,150002,新潟県,,27,
2020-05-24,150002,新潟県,,6,
2020-05-25,150002,新潟県,,3,
2020-05-26,150002,新潟県,,55,
2020-05-27,150002,新潟県,,19,
2020-05-28,150002,新潟県,,17,
2020-05-29,150002,新潟県,,36,
2020-05-30,150002,新潟県,,17,
2020-05-31,150002,新潟県,,6,
2020-06-01,150002,新潟県,,0,
2020-06-02,150002,新潟県,,36,
2020-06-03,150002,新潟県,,46,
2020-06-04,150002,新潟県,,29,
2020-06-05,150002,新潟県,,44,
2020-06-06,150002,新潟県,,35,
2020-06-07,150002,新潟県,,8,
2020-06-08,150002,新潟県,,14,
2020-06-09,150002,新潟県,,36,
2020-06-10,150002,新潟県,,37,
2020-06-11,150002,新潟県,,42,
2020-06-12,150002,新潟県,,46,
2020-06-13,150002,新潟県,,24,
2020-06-14,150002,新潟県,,7,
2020-06-15,150002,新潟県,,11,
2020-06-16,150002,新潟県,,32,
2020-06-17,150002,新潟県,,29,
2020-06-18,150002,新潟県,,34,
2020-06-19,150002,新潟県,,20,
2020-06-20,150002,新潟県,,27,
2020-06-21,150002,新潟県,,10,
2020-06-22,150002,新潟県,,22,
2020-06-23,150002,新潟県,,35,
2020-06-24,150002,新潟県,,16,
2020-06-25,150002,新潟県,,27,
2020-06-26,150002,新潟県,,32,
2020-06-27,150002,新潟県,,36,
2020-06-28,150002,新潟県,,3,
2020-06-29,150002,新潟県,,1,
2020-06-30,150002,新潟県,,33,
2020-07-01,150002,新潟県,,34,
2020-07-02,150002,新潟県,,33,
2020-07-03,150002,新潟県,,34,
2020-07-04,150002,新潟県,,31,
2020-07-05,150002,新潟県,,6,
2020-07-06,150002,新潟県,,7,
2020-07-07,150002,新潟県,,39,
2020-07-08,150002,新潟県,,33,
2020-07-09,150002,新潟県,,42,
2020-07-10,150002,新潟県,,41,
2020-07-11,150002,新潟県,,33,
2020-07-12,150002,新潟県,,5,
2020-07-13,150002,新潟県,,14,
2020-07-14,150002,新潟県,,60,
2020-07-15,150002,新潟県,,54,
2020-07-16,150002,新潟県,,65,
2020-07-17,150002,新潟県,,94,
2020-07-18,150002,新潟県,,74,
2020-07-19,150002,新潟県,,51,
2020-07-20,150002,新潟県,,13,
2020-07-21,150002,新潟県,,63,
2020-07-22,150002,新潟県,,79,
2020-07-23,150002,新潟県,,65,
2020-07-24,150002,新潟県,,29,
2020-07-25,150002,新潟県,,24,
2020-07-26,150002,新潟県,,19,
2020-07-27,150002,新潟県,,27,
2020-07-28,150002,新潟県,,98,
2020-07-29,150002,新潟県,,68,
2020-07-30,150002,新潟県,,62,
2020-07-31,150002,新潟県,,167,
2020-08-01,150002,新潟県,,134,
2020-08-02,150002,新潟県,,137,
2020-08-03,150002,新潟県,,170,
2020-08-04,150002,新潟県,,253,
2020-08-05,150002,新潟県,,126,
2020-08-06,150002,新潟県,,202,
2020-08-07,150002,新潟県,,189,
2020-08-08,150002,新潟県,,172,
2020-08-09,150002,新潟県,,60,
2020-08-10,150002,新潟県,,10,
2020-08-11,150002,新潟県,,83,
2020-08-12,150002,新潟県,,125,
2020-08-13,150002,新潟県,,103,
2020-08-14,150002,新潟県,,87,
2020-08-15,150002,新潟県,,124,
2020-08-16,150002,新潟県,,31,
2020-08-17,150002,新潟県,,21,
2020-08-18,150002,新潟県,,108,
2020-08-19,150002,新潟県,,143,
2020-08-20,150002,新潟県,,256,
2020-08-21,150002,新潟県,,183,
2020-08-22,150002,新潟県,,128,
2020-08-23,150002,新潟県,,19,
2020-08-24,150002,新潟県,,25,
2020-08-25,150002,新潟県,,142,
2020-08-26,150002,新潟県,,101,
2020-08-27,150002,新潟県,,109,
2020-08-28,150002,新潟県,,108,
2020-08-29,150002,新潟県,,70,
2020-08-30,150002,新潟県,,12,
2020-08-31,150002,新潟県,,19,
2020-09-01,150002,新潟県,,133,
2020-09-02,150002,新潟県,,174,
2020-09-03,150002,新潟県,,125,
2020-09-04,150002,新潟県,,140,
2020-09-05,150002,新潟県,,90,
2020-09-06,150002,新潟県,,26,
2020-09-07,150002,新潟県,,41,
2020-09-08,150002,新潟県,,114,
2020-09-09,150002,新潟県,,95,
2020-09-10,150002,新潟県,,90,
2020-09-11,150002,新潟県,,84,
2020-09-12,150002,新潟県,,72,
2020-09-13,150002,新潟県,,17,
2020-09-14,150002,新潟県,,24,
2020-09-15,150002,新潟県,,125,
2020-09-16,150002,新潟県,,119,
2020-09-17,150002,新潟県,,143,
2020-09-18,150002,新潟県,,141,
2020-09-19,150002,新潟県,,78,
2020-09-20,150002,新潟県,,37,
2020-09-21,150002,新潟県,,8,
2020-09-22,150002,新潟県,,39,
2020-09-23,150002,新潟県,,24,
2020-09-24,150002,新潟県,,116,
2020-09-25,150002,新潟県,,134,
2020-09-26,150002,新潟県,,104,
2020-09-27,150002,新潟県,,12,
2020-09-28,150002,新潟県,,25,
2020-09-29,150002,新潟県,,114,
2020-09-30,150002,新潟県,,104,
2020-10-01,150002,新潟県,,97,
2020-10-02,150002,新潟県,,86,
2020-10-03,150002,新潟県,,54,
2020-10-04,150002,新潟県,,11,
2020-10-05,150002,新潟県,,23,
2020-10-06,150002,新潟県,,101,
2020-10-07,150002,新潟県,,97,
2020-10-08,150002,新潟県,,78,
2020-10-09,150002,新潟県,,94,
2020-10-10,150002,新潟県,,59,
2020-10-11,150002,新潟県,,39,
2020-10-12,150002,新潟県,,18,
2020-10-13,150002,新潟県,,104,
2020-10-14,150002,新潟県,,106,
2020-10-15,150002,新潟県,,102,
2020-10-16,150002,新潟県,,104,
2020-10-17,150002,新潟県,,51,
2020-10-18,150002,新潟県,,11,
2020-10-19,150002,新潟県,,20,
2020-10-20,150002,新潟県,,87,
2020-10-21,150002,新潟県,,64,
2020-10-22,150002,新潟県,,70,
2020-10-23,150002,新潟県,,89,
2020-10-24,150002,新潟県,,68,
2020-10-25,150002,新潟県,,14,
2020-10-26,150002,新潟県,,15,
2020-10-27,150002,新潟県,,71,
2020-10-28,150002,新潟県,,68,
2020-10-29,150002,新潟県,,72,
2020-10-30,150002,新潟県,,58,
2020-10-31,150002,新潟県,,45,
2020-11-01,150002,新潟県,,22,
2020-11-02,150002,新潟県,,53,
2020-11-03,150002,新潟県,,47,
2020-11-04,150002,新潟県,,49,
2020-11-05,150002,新潟県,,77,
2020-11-06,150002,新潟県,,72,
2020-11-07,150002,新潟県,,86,
2020-11-08,150002,新潟県,,67,
2020-11-09,150002,新潟県,,52,
2020-11-10,150002,新潟県,,154,
2020-11-11,150002,新潟県,,187,
2020-11-12,150002,新潟県,,251,
2020-11-13,150002,新潟県,,225,
2020-11-14,150002,新潟県,,255,
2020-11-15,150002,新潟県,,99,
2020-11-16,150002,新潟県,,151,
2020-11-17,150002,新潟県,,222,
2020-11-18,150002,新潟県,,142,
2020-11-19,150002,新潟県,,132,
2020-11-20,150002,新潟県,,171,
2020-11-21,150002,新潟県,,184,
2020-11-22,150002,新潟県,,185,
2020-11-23,150002,新潟県,,113,
2020-11-24,150002,新潟県,,232,
2020-11-25,150002,新潟県,,173,
2020-11-26,150002,新潟県,,144,
2020-11-27,150002,新潟県,,128,
2020-11-28,150002,新潟県,,107,
2020-11-29,150002,新潟県,,40,
2020-11-30,150002,新潟県,,71,
2020-12-01,150002,新潟県,,141,
2020-12-02,150002,新潟県,,206,
2020-12-03,150002,新潟県,,162,
2020-12-04,150002,新潟県,,105,
2020-12-05,150002,新潟県,,65,
2020-12-06,150002,新潟県,,30,
2020-12-07,150002,新潟県,,52,
2020-12-08,150002,新潟県,,136,
2020-12-09,150002,新潟県,,143,
2020-12-10,150002,新潟県,,200,
2020-12-11,150002,新潟県,,90,
2020-12-12,150002,新潟県,,230,
2020-12-13,150002,新潟県,,106,
2020-12-14,150002,新潟県,,120,
2020-12-15,150002,新潟県,,245,
2020-12-16,150002,新潟県,,149,
2020-12-17,150002,新潟県,,145,
2020-12-18,150002,新潟県,,149,
2020-12-19,150002,新潟県,,79,
2020-12-20,150002,新潟県,,94,
2020-12-21,150002,新潟県,,54,
2020-12-22,150002,新潟県,,142,
2020-12-23,150002,新潟県,,136,
2020-12-24,150002,新潟県,,339,
2020-12-25,150002,新潟県,,123,
2020-12-26,150002,新潟県,,290,
2020-12-27,150002,新潟県,,44,
2020-12-28,150002,新潟県,,54,
2020-12-29,150002,新潟県,,306,
2020-12-30,150002,新潟県,,73,
2020-12-31,150002,新潟県,,104,
2021-01-01,150002,新潟県,,249,
2021-01-02,150002,新潟県,,97,
2021-01-03,150002,新潟県,,148,
2021-01-04,150002,新潟県,,316,
2021-01-05,150002,新潟県,,166,
2021-01-06,150002,新潟県,,166,
2021-01-07,150002,新潟県,,196,
2021-01-08,150002,新潟県,,228,
2021-01-09,150002,新潟県,,398,
2021-01-10,150002,新潟県,,447,
2021-01-11,150002,新潟県,,179,
2021-01-12,150002,新潟県,,291,
2021-01-13,150002,新潟県,,368,
2021-01-14,150002,新潟県,,368,
2021-01-15,150002,新潟県,,196,
2021-01-16,150002,新潟県,,110,
2021-01-17,150002,新潟県,,137,
2021-01-18,150002,新潟県,,243,
2021-01-19,150002,新潟県,,183,
2021-01-20,150002,新潟県,,162,
2021-01-21,150002,新潟県,,431,
2021-01-22,150002,新潟県,,446,
2021-01-23,150002,新潟県,,166,
2021-01-24,150002,新潟県,,63,
2021-01-25,150002,新潟県,,19,
